"Story","Title","Result","Date","Stability","Duration (s)"
"Hooks can be used with web tests as well","A simple passing scenario","SUCCESS","2018-08-26T12:34:27.751+01:00[Europe/London]","0.0","13.42"
"Hooks can be used with web tests as well","Another simple passing scenario","SUCCESS","2018-08-26T12:34:41.171+01:00[Europe/London]","0.0","7.23"
"Lifecycle phases can be used to run steps before and after a scenario","A scenario with before and after phases","SUCCESS","2018-08-26T12:34:48.402+01:00[Europe/London]","0.0","7.71"
"Lifecycle phases can be used to run steps before and after a scenario","Another scenario with before and after phases","SUCCESS","2018-08-26T12:34:56.113+01:00[Europe/London]","0.0","7.61"
"Marking scenarios as 'manual' using metadata","A manual scenario","PENDING","2018-08-26T12:35:03.723+01:00[Europe/London]","0.0","0.01"
"Marking scenarios as 'manual' using metadata","A skipped manual scenario","SKIPPED","2018-08-26T12:35:03.731+01:00[Europe/London]","0.0","0.01"
"Marking scenarios as 'manual' using metadata","A manual scenario scenario with undefined steps","PENDING","2018-08-26T12:35:03.742+01:00[Europe/London]","0.0","0.01"
"Marking scenarios as pending, skipped or ignored","A simple passing scenario","SUCCESS","2018-08-26T12:35:03.75+01:00[Europe/London]","0.0","6.78"
"Marking scenarios as pending, skipped or ignored","Skipping a scenario using the @skip annotation","SKIPPED","2018-08-26T12:35:10.534+01:00[Europe/London]","0.0","0.01"
"Marking scenarios as pending, skipped or ignored","Ignoring a scenario","IGNORED","2018-08-26T12:35:10.547+01:00[Europe/London]","0.0","0.01"
"Marking scenarios as pending, skipped or ignored","You mark a scenario as pending using the @pending annotation","PENDING","2018-08-26T12:35:10.556+01:00[Europe/London]","0.0","0.01"
"Marking scenarios as pending, skipped or ignored","A scenario with no step definitions will be marked as pending by default","PENDING","2018-08-26T12:35:10.566+01:00[Europe/London]","0.0","0.54"
"Marking scenarios as pending, skipped or ignored","You can mark a scenario with no step definitions as @skipped","SKIPPED","2018-08-26T12:35:11.103+01:00[Europe/London]","0.0","0.0"
"Serenity automatically instantiates step libraries","Doing more maths","SUCCESS","2018-08-26T12:35:11.11+01:00[Europe/London]","0.0","3.2"
"Serenity automatically instantiates step libraries","Serenity automatically instantiates step library fields in step definition classes","SUCCESS","2018-08-26T12:36:05.457+01:00[Europe/London]","0.0","0.06"
"Serenity automatically instantiates step libraries","Serenity instantiates different step libraries for each field by default","SUCCESS","2018-08-26T12:36:05.523+01:00[Europe/London]","0.0","0.02"
"Serenity automatically instantiates step libraries","Serenity creates new step library instances for each new scenario","SUCCESS","2018-08-26T12:36:05.541+01:00[Europe/London]","0.0","0.02"
"Serenity automatically instantiates step libraries","You can share step library instances using @Steps with shared=true","SUCCESS","2018-08-26T12:36:05.56+01:00[Europe/London]","0.0","0.02"
"Serenity automatically instantiates step libraries","You can share step library instances using @Shared","SUCCESS","2018-08-26T12:36:05.58+01:00[Europe/London]","0.0","0.05"
"Serenity automatically instantiates step libraries","Shared scenarios should be reset between scenarios","SUCCESS","2018-08-26T12:36:05.628+01:00[Europe/London]","0.0","0.03"
"Serenity automatically instantiates step libraries","You can share step library instances using @Shared in scenario outlines","SUCCESS","2018-08-26T12:36:05.66+01:00[Europe/London]","0.0","0.11"
"Serenity and Cucumber let you do cool stuff with tables","Doing basic maths","SUCCESS","2018-08-26T12:36:06.097+01:00[Europe/London]","0.0","0.03"
"Serenity and Cucumber let you do cool stuff with tables","Doing maths","SUCCESS","2018-08-26T12:36:06.127+01:00[Europe/London]","0.0","0.08"
"Serenity and Cucumber let you do cool stuff with tables","Doing more maths","SUCCESS","2018-08-26T12:36:06.489+01:00[Europe/London]","0.0","2.07"
"Serenity and Cucumber let you do cool stuff with tables","Doing maths wrong","SUCCESS","2018-08-26T12:36:08.721+01:00[Europe/London]","0.0","0.08"
